s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.6150008E+002, 2.8581891E+002, 3.4147203E+002, 3.7713662E+002, 3.3441218E+002, 2.4301648E+002, 1.6740272E+002, 1.7113937E+002, 1.5258985E+002, 2.1686109E+002, 1.6807780E+002, 8.7785257E+001, 8.2126146E+001, 6.2417361E+001, 4.5643453E+001, 4.0888158E+001, 3.5332018E+001, 2.8960897E+001, 2.0000000E+001, 1.9580976E+002, 1.6193903E+002, 3.0409757E+002, 4.4462583E+002, 3.4716552E+002, 1.9698087E+002, 5.4849853E+001, 6.5013145E+001
 6.6276052E+002, 2.6931176E+002, 4.2863311E+002, 4.1677689E+002, 3.3399116E+002, 2.0754341E+002, 1.7274670E+002, 1.6701904E+002, 1.5179717E+002, 2.1954891E+002, 1.7078279E+002, 1.2310589E+002, 1.0706620E+002, 7.7896992E+001, 4.9501095E+001, 4.1542339E+001, 3.5314525E+001, 2.9232015E+001, 2.0000000E+001, 1.6949848E+002, 1.3493714E+002, 3.0824563E+002, 4.2679981E+002, 3.1490884E+002, 1.2403507E+002, 3.8736838E+001, 4.5721130E+001
 6.6402183E+002, 2.9307514E+002, 3.7099697E+002, 3.1626146E+002, 2.9955208E+002, 2.2079916E+002, 1.7100569E+002, 1.6559403E+002, 1.4817870E+002, 2.0795925E+002, 1.6836621E+002, 1.3519966E+002, 1.0424260E+002, 6.7118336E+001, 5.1228509E+001, 3.9592052E+001, 3.5713940E+001, 2.9249740E+001, 2.0000000E+001, 1.9085346E+002, 1.7737674E+002, 2.4922922E+002, 3.5309371E+002, 3.2059964E+002, 1.7440275E+002, 1.0561871E+002, 5.7341623E+001
 6.6528172E+002, 3.2089370E+002, 4.0621130E+002, 3.0873425E+002, 2.7953510E+002, 1.6840021E+002, 1.5578336E+002, 1.6887415E+002, 1.3760280E+002, 2.1873814E+002, 1.7269658E+002, 1.1822392E+002, 8.2880625E+001, 4.6663585E+001, 4.1956227E+001, 3.9473817E+001, 3.5390177E+001, 2.9199935E+001, 2.0000000E+001, 1.5003321E+002, 1.3337685E+002, 1.7988816E+002, 2.3928477E+002, 3.5814489E+002, 3.0709914E+002, 1.3527070E+002, 4.1213215E+001
 6.6654401E+002, 2.8880302E+002, 3.5961870E+002, 2.6380905E+002, 2.4199338E+002, 1.9057196E+002, 1.4935308E+002, 1.7189706E+002, 1.6221188E+002, 2.6343801E+002, 1.8850929E+002, 1.0394595E+002, 6.2243699E+001, 4.5135623E+001, 4.1117454E+001, 3.9350405E+001, 3.4925460E+001, 2.9415058E+001, 2.0000000E+001, 1.6755485E+002, 1.7110326E+002, 2.9462029E+002, 3.0261720E+002, 3.1416404E+002, 1.7633279E+002, 7.5496917E+001, 3.5600081E+001
 6.6780160E+002, 3.7478593E+002, 4.1009986E+002, 3.4513635E+002, 2.9116081E+002, 1.7216836E+002, 1.4857563E+002, 1.6687716E+002, 1.3644899E+002, 2.2697802E+002, 2.0710903E+002, 1.4035158E+002, 1.1014558E+002, 6.7030175E+001, 4.1587222E+001, 3.9101134E+001, 3.4352163E+001, 2.8964265E+001, 2.0000000E+001, 1.8146999E+002, 1.6479334E+002, 2.1448357E+002, 3.5863121E+002, 3.6297744E+002, 1.5459962E+002, 9.2580499E+001, 3.3968942E+001
 6.6906566E+002, 3.0432109E+002, 3.8487213E+002, 3.3393246E+002, 3.1034913E+002, 2.2634860E+002, 1.6103771E+002, 1.6388659E+002, 1.3856911E+002, 2.6467236E+002, 1.9075817E+002, 1.7416799E+002, 9.5137769E+001, 7.9274166E+001, 4.5179206E+001, 3.9434823E+001, 3.3925336E+001, 2.8996500E+001, 2.0000000E+001, 1.8232155E+002, 1.5380640E+002, 2.0919436E+002, 3.1619791E+002, 3.5695138E+002, 1.6122131E+002, 1.3664570E+002, 9.2667941E+001
 6.7032280E+002, 2.9864748E+002, 3.9133445E+002, 3.7700528E+002, 3.3152686E+002, 2.1176222E+002, 1.6222150E+002, 1.6686229E+002, 1.2163815E+002, 2.1971670E+002, 1.9261366E+002, 1.3402852E+002, 8.6413572E+001, 5.4607845E+001, 4.2066360E+001, 3.9101758E+001, 3.5019917E+001, 2.9141877E+001, 2.0000000E+001, 1.7807513E+002, 1.5629156E+002, 2.6283808E+002, 4.4601391E+002, 4.3160632E+002, 1.7133853E+002, 5.6534638E+001, 3.8752530E+001
 6.7158239E+002, 2.6597411E+002, 3.7659222E+002, 4.0144642E+002, 3.2503299E+002, 2.0952767E+002, 1.6816516E+002, 1.6422123E+002, 1.3326838E+002, 1.8734979E+002, 1.7838353E+002, 1.2564909E+002, 7.5532132E+001, 4.8751060E+001, 4.2442423E+001, 3.8985212E+001, 3.4538592E+001, 2.9266566E+001, 2.0000000E+001, 1.7232621E+002, 1.6929263E+002, 2.8445721E+002, 4.0698843E+002, 4.5311840E+002, 2.5742678E+002, 9.4626911E+001, 4.0759611E+001
 6.7284308E+002, 3.0465705E+002, 3.6205525E+002, 3.8997165E+002, 3.5168106E+002, 2.3802954E+002, 1.6538502E+002, 1.6945023E+002, 1.3251643E+002, 1.8091428E+002, 1.6390573E+002, 1.2064900E+002, 7.9463257E+001, 4.9897443E+001, 5.0444439E+001, 4.0205951E+001, 3.4717557E+001, 2.9382004E+001, 2.0000000E+001, 1.9863167E+002, 1.5739516E+002, 2.1289636E+002, 3.9690530E+002, 5.3656063E+002, 1.6066322E+002, 4.2902388E+001, 5.9121294E+001
 6.7410176E+002, 2.4615246E+002, 3.4149318E+002, 3.4156121E+002, 3.2082925E+002, 2.2079014E+002, 1.6139600E+002, 1.6034792E+002, 1.3858621E+002, 1.7469883E+002, 1.4657585E+002, 9.6788329E+001, 7.1735675E+001, 6.3718543E+001, 4.5002307E+001, 4.0393520E+001, 3.5398192E+001, 2.9401589E+001, 2.0000000E+001, 1.7220950E+002, 1.4967964E+002, 2.1945035E+002, 3.3123008E+002, 3.1877205E+002, 2.1492983E+002, 5.4616103E+001, 3.9916437E+001
 6.7536397E+002, 2.5716735E+002, 4.0232005E+002, 4.1059991E+002, 3.4108266E+002, 2.1657344E+002, 1.7176155E+002, 1.6791600E+002, 1.4148971E+002, 1.8209521E+002, 1.6877992E+002, 1.0656544E+002, 1.0188727E+002, 6.7042026E+001, 5.1719093E+001, 4.3055878E+001, 3.5861260E+001, 2.9427854E+001, 2.0000000E+001, 1.4603511E+002, 1.5992930E+002, 2.2387831E+002, 4.3567929E+002, 4.7041136E+002, 2.5449806E+002, 1.2922697E+002, 4.6994704E+001
 6.7662170E+002, 2.8126045E+002, 3.5927416E+002, 3.9071640E+002, 3.1566330E+002, 2.0035935E+002, 1.6743114E+002, 1.6733042E+002, 1.4692863E+002, 1.6501179E+002, 1.5559697E+002, 1.0116728E+002, 7.5650504E+001, 5.1130442E+001, 4.4083920E+001, 4.0386954E+001, 3.5314546E+001, 2.9180710E+001, 2.0000000E+001, 1.6803452E+002, 1.3540459E+002, 2.8197301E+002, 4.1913608E+002, 3.9960332E+002, 2.0554235E+002, 4.1170131E+001, 4.2739290E+001
 6.7788046E+002, 3.2234183E+002, 3.7179564E+002, 3.4569810E+002, 3.0743250E+002, 2.4204199E+002, 1.6566339E+002, 1.6692965E+002, 1.3708184E+002, 1.6581317E+002, 1.4706555E+002, 1.0203736E+002, 8.7089246E+001, 5.2686477E+001, 4.2954238E+001, 3.9760023E+001, 3.4681107E+001, 2.9073560E+001, 2.0000000E+001, 1.7322478E+002, 1.8884565E+002, 2.7710278E+002, 3.7626291E+002, 3.5108871E+002, 1.8553966E+002, 9.0288778E+001, 5.4582022E+001
 6.7914553E+002, 2.7148031E+002, 4.0492617E+002, 4.5500842E+002, 3.6385022E+002, 2.4434742E+002, 1.7382120E+002, 1.6586113E+002, 1.4472756E+002, 1.5020715E+002, 1.3649163E+002, 8.8161193E+001, 7.1350402E+001, 4.5461261E+001, 4.3612270E+001, 3.9672144E+001, 3.5046059E+001, 2.9158010E+001, 2.0000000E+001, 1.7422193E+002, 1.4462995E+002, 2.6627070E+002, 5.1551221E+002, 3.4041329E+002, 2.2593962E+002, 1.4836214E+002, 4.1443142E+001
 6.8040190E+002, 3.1075365E+002, 4.3075503E+002, 3.5308522E+002, 2.9382465E+002, 2.3690030E+002, 1.7824253E+002, 1.8277515E+002, 1.6322737E+002, 2.0467558E+002, 1.8019134E+002, 7.6605870E+001, 6.2053934E+001, 4.8446413E+001, 4.4808999E+001, 4.0519085E+001, 3.5375716E+001, 2.9235532E+001, 2.0000000E+001, 1.6804560E+002, 1.8882547E+002, 2.2625517E+002, 3.8626702E+002, 3.3142963E+002, 1.7408215E+002, 1.1053023E+002, 4.5541753E+001
 6.8166514E+002, 2.4585331E+002, 3.7840752E+002, 3.4456872E+002, 3.1595726E+002, 2.0817496E+002, 1.6903655E+002, 1.5740750E+002, 1.2930026E+002, 1.8846471E+002, 1.5917431E+002, 8.2858100E+001, 6.7895761E+001, 5.1166056E+001, 4.3862152E+001, 4.0679283E+001, 3.4650604E+001, 2.9416048E+001, 2.0000000E+001, 1.9385198E+002, 1.6783145E+002, 2.0943869E+002, 3.8637066E+002, 3.9736778E+002, 2.3857505E+002, 1.2450794E+002, 4.2644239E+001
 6.8292556E+002, 3.0263692E+002, 3.6182039E+002, 3.6828660E+002, 3.2684441E+002, 2.5493579E+002, 1.6597651E+002, 1.6445425E+002, 1.3452665E+002, 2.5036162E+002, 2.0675331E+002, 1.0328984E+002, 7.5483596E+001, 5.6237573E+001, 4.3570155E+001, 4.0373674E+001, 3.4191432E+001, 2.9255068E+001, 2.0000000E+001, 1.9162235E+002, 1.7831920E+002, 2.0552934E+002, 4.5586153E+002, 4.2945030E+002, 2.7514146E+002, 1.0759796E+002, 4.7750763E+001
 6.8418462E+002, 2.9636826E+002, 3.7270964E+002, 4.1297098E+002, 3.5212208E+002, 2.1723942E+002, 1.7088361E+002, 1.7388587E+002, 1.6675721E+002, 1.8926412E+002, 1.7050630E+002, 1.0325977E+002, 5.9995988E+001, 4.8529809E+001, 4.2824558E+001, 4.0211408E+001, 3.3969456E+001, 2.8991361E+001, 2.0000000E+001, 1.8721520E+002, 1.6744342E+002, 2.0915961E+002, 4.2201798E+002, 3.8023855E+002, 1.3811311E+002, 3.7474961E+001, 3.7702054E+001
 6.8544003E+002, 3.1092122E+002, 3.8658012E+002, 3.2199618E+002, 3.0740989E+002, 2.1769023E+002, 1.6078570E+002, 1.6437249E+002, 1.5285793E+002, 1.9029252E+002, 1.7170634E+002, 8.7616067E+001, 6.6165595E+001, 5.0567880E+001, 4.3357293E+001, 3.8889835E+001, 3.4447760E+001, 2.8787983E+001, 2.0000000E+001, 1.9918320E+002, 1.6539175E+002, 2.1427045E+002, 2.8337807E+002, 2.4104508E+002, 2.1481391E+002, 1.2079601E+002, 4.4994651E+001
 6.8670368E+002, 3.2830316E+002, 3.8650010E+002, 3.6851291E+002, 3.1092613E+002, 1.8763651E+002, 1.6019214E+002, 1.6105487E+002, 1.6050191E+002, 1.9446885E+002, 1.6539776E+002, 8.1490422E+001, 6.1093569E+001, 4.6363444E+001, 4.3730391E+001, 3.8931274E+001, 3.4367888E+001, 2.8509439E+001, 2.0000000E+001, 1.9140879E+002, 1.7786740E+002, 2.6493593E+002, 4.4953090E+002, 3.1959742E+002, 1.8641452E+002, 4.8367884E+001, 3.6019697E+001
 6.8796029E+002, 3.0440952E+002, 4.2674657E+002, 3.8318952E+002, 3.4470546E+002, 2.2621471E+002, 1.6645493E+002, 1.6461697E+002, 1.3407174E+002, 2.0321345E+002, 1.2986845E+002, 8.8465533E+001, 7.3795493E+001, 4.8195740E+001, 4.1973276E+001, 3.9484524E+001, 3.5378451E+001, 2.8460551E+001, 2.0000000E+001, 1.8131602E+002, 1.4715281E+002, 2.8321080E+002, 4.3383598E+002, 3.9579484E+002, 2.2904717E+002, 4.5733331E+001, 4.1779658E+001
 6.8922369E+002, 2.9414672E+002, 4.3763735E+002, 3.9033225E+002, 3.2665713E+002, 2.3230192E+002, 1.7105278E+002, 1.7101000E+002, 1.4760044E+002, 1.9497654E+002, 1.8343749E+002, 1.0334465E+002, 7.0428726E+001, 5.5434076E+001, 4.5985841E+001, 4.8868691E+001, 3.3871450E+001, 2.8404912E+001, 2.0000000E+001, 1.9484660E+002, 1.5084728E+002, 3.0770404E+002, 5.0490678E+002, 4.8770922E+002, 1.5548477E+002, 6.0979732E+001, 4.1812635E+001
 6.9048415E+002, 3.0037925E+002, 4.5573452E+002, 3.8757948E+002, 3.0362013E+002, 2.0518720E+002, 1.8067409E+002, 1.7237265E+002, 1.5781268E+002, 1.9883956E+002, 1.4533833E+002, 1.0971169E+002, 9.2249318E+001, 5.7787171E+001, 4.4666451E+001, 3.9282006E+001, 3.3742952E+001, 2.8437744E+001, 2.0000000E+001, 1.8352089E+002, 1.3492720E+002, 1.9578250E+002, 3.6222313E+002, 3.3132556E+002, 9.1190098E+001, 4.3351140E+001, 4.5302835E+001
 6.9174294E+002, 3.1579270E+002, 4.2610266E+002, 3.5632292E+002, 3.1785164E+002, 2.2435875E+002, 1.7021609E+002, 1.7570311E+002, 1.4427095E+002, 1.9579945E+002, 1.3569547E+002, 1.1599234E+002, 7.7220671E+001, 5.3294190E+001, 4.7819675E+001, 4.0592432E+001, 3.4106522E+001, 2.8730670E+001, 2.0000000E+001, 1.9759362E+002, 1.4596996E+002, 3.0387319E+002, 3.6044113E+002, 3.2516265E+002, 1.6205155E+002, 1.0377153E+002, 4.5958306E+001
 6.9300144E+002, 2.6438709E+002, 3.9769622E+002, 4.1108705E+002, 3.1304572E+002, 2.2084006E+002, 1.6283588E+002, 1.7183692E+002, 1.4356640E+002, 1.9632702E+002, 1.5981809E+002, 1.1349685E+002, 8.9332710E+001, 6.0102008E+001, 4.3892813E+001, 3.7759900E+001, 3.3825151E+001, 2.8746645E+001, 2.0000000E+001, 1.7844383E+002, 1.4482046E+002, 2.5547147E+002, 4.5131789E+002, 3.4627074E+002, 1.9506675E+002, 3.9210888E+001, 4.3462903E+001
 6.9426549E+002, 2.4729849E+002, 3.0679751E+002, 4.0202630E+002, 3.1929608E+002, 2.1569482E+002, 1.6503468E+002, 1.8303294E+002, 1.5118006E+002, 1.7833931E+002, 1.1831921E+002, 7.9811341E+001, 6.1321711E+001, 4.5526386E+001, 4.0930868E+001, 3.8270532E+001, 3.4387951E+001, 2.8746807E+001, 2.0000000E+001, 1.7463449E+002, 1.6133609E+002, 2.5758893E+002, 4.9344374E+002, 5.4699536E+002, 2.0174718E+002, 9.4596401E+001, 4.2957278E+001
 6.9552257E+002, 2.3385738E+002, 3.1014753E+002, 3.5963664E+002, 3.1340475E+002, 2.1961850E+002, 1.5550337E+002, 1.5783632E+002, 1.3814080E+002, 1.8718071E+002, 1.0748437E+002, 8.0597473E+001, 5.6676482E+001, 4.5218760E+001, 4.1554522E+001, 3.8900590E+001, 3.4694959E+001, 2.8642827E+001, 2.0000000E+001, 1.7367220E+002, 1.7192758E+002, 2.2351434E+002, 3.6237027E+002, 4.2149209E+002, 1.9483616E+002, 5.4696252E+001, 4.0820675E+001
 6.9678284E+002, 3.2881760E+002, 4.6745721E+002, 3.5724661E+002, 3.0578042E+002, 2.1627509E+002, 1.6744181E+002, 1.6099900E+002, 1.4128824E+002, 2.0125640E+002, 1.7686158E+002, 1.0210144E+002, 7.6938569E+001, 5.0500217E+001, 4.1978166E+001, 3.8391131E+001, 3.4504915E+001, 2.8781755E+001, 2.0000000E+001, 1.7634469E+002, 1.4626130E+002, 2.2338997E+002, 3.9095635E+002, 3.7125843E+002, 2.0975414E+002, 7.3390025E+001, 4.0311585E+001
 6.9804548E+002, 2.6626070E+002, 3.5693376E+002, 3.1908841E+002, 2.7030803E+002, 1.7272262E+002, 1.5903723E+002, 1.5150257E+002, 1.2333715E+002, 2.3519820E+002, 1.8360883E+002, 1.0970914E+002, 6.6350323E+001, 5.1422118E+001, 4.1438958E+001, 3.7837091E+001, 3.4594244E+001, 2.8932089E+001, 2.0000000E+001, 1.8014203E+002, 1.6387767E+002, 2.0142392E+002, 3.2762419E+002, 3.8584057E+002, 1.9213538E+002, 1.0500753E+002, 6.0669784E+001
 6.9930392E+002, 2.8376292E+002, 4.3717070E+002, 3.6412123E+002, 2.8810537E+002, 2.1122016E+002, 1.5835292E+002, 1.5311064E+002, 1.2262975E+002, 1.9412998E+002, 1.7210559E+002, 8.3824553E+001, 7.5897151E+001, 4.7131656E+001, 4.1975699E+001, 3.8870907E+001, 3.5037076E+001, 2.8912657E+001, 2.0000000E+001, 2.0492913E+002, 1.8494174E+002, 2.1096863E+002, 3.8215347E+002, 2.9609056E+002, 2.2057023E+002, 1.2631503E+002, 4.1574622E+001
 7.0056228E+002, 3.1186878E+002, 3.9249338E+002, 3.9731536E+002, 3.8835642E+002, 2.2744714E+002, 1.6305146E+002, 1.5416803E+002, 1.4719707E+002, 2.4102222E+002, 1.7373823E+002, 8.8127959E+001, 5.9731922E+001, 4.6066137E+001, 4.2687351E+001, 3.9866583E+001, 3.5107514E+001, 2.8888546E+001, 2.0000000E+001, 2.0052989E+002, 1.6949354E+002, 2.9209794E+002, 4.0493154E+002, 4.4984975E+002, 1.9115878E+002, 6.4145407E+001, 4.2938015E+001
 7.0182426E+002, 2.3977534E+002, 3.2285477E+002, 3.9142685E+002, 3.5347212E+002, 2.9108654E+002, 1.8257440E+002, 1.6736614E+002, 1.4840924E+002, 1.5533418E+002, 1.0110084E+002, 9.1731468E+001, 6.2405682E+001, 5.2171138E+001, 4.3321860E+001, 3.9042823E+001, 3.4672638E+001, 2.8537726E+001, 2.0000000E+001, 1.9267937E+002, 2.1283468E+002, 2.6736991E+002, 3.9125068E+002, 3.7468522E+002, 1.7049092E+002, 4.8881837E+001, 4.2944903E+001
 7.0308220E+002, 2.6039943E+002, 3.6768146E+002, 3.7100276E+002, 3.1930765E+002, 2.7267898E+002, 1.8141883E+002, 1.7527304E+002, 1.4990145E+002, 1.6954219E+002, 1.3351002E+002, 1.0565091E+002, 9.9879425E+001, 6.0021726E+001, 4.1047709E+001, 3.8336546E+001, 3.4013031E+001, 2.8369867E+001, 2.0000000E+001, 1.8402520E+002, 1.6738207E+002, 2.0928285E+002, 4.3465694E+002, 3.4726484E+002, 1.9848524E+002, 4.3625667E+001, 5.3618209E+001
 7.0434524E+002, 3.3211557E+002, 4.3433021E+002, 3.8481309E+002, 3.3673318E+002, 2.3911514E+002, 1.8553319E+002, 1.7927873E+002, 1.5289484E+002, 1.9327109E+002, 1.7196084E+002, 7.7441969E+001, 5.2095410E+001, 4.4979669E+001, 4.1629437E+001, 3.9104983E+001, 3.4850475E+001, 2.8643934E+001, 2.0000000E+001, 2.1299160E+002, 1.6173997E+002, 1.9446199E+002, 3.8719208E+002, 3.5005494E+002, 2.2141544E+002, 6.4639668E+001, 5.3214858E+001
 7.0560502E+002, 3.0307985E+002, 4.0079202E+002, 3.1614833E+002, 2.7249563E+002, 2.0035274E+002, 1.7296942E+002, 1.7772366E+002, 1.4829538E+002, 2.1935334E+002, 1.9513203E+002, 1.0143187E+002, 7.6456721E+001, 4.9821753E+001, 4.3306117E+001, 3.9959484E+001, 3.4447441E+001, 2.8706098E+001, 2.0000000E+001, 2.0789271E+002, 1.8854619E+002, 2.8136033E+002, 3.5572287E+002, 2.8001944E+002, 1.7934784E+002, 5.7247805E+001, 4.7248016E+001
 7.0686317E+002, 3.0461518E+002, 3.5050823E+002, 2.7633158E+002, 2.4090687E+002, 2.1039330E+002, 1.6827188E+002, 1.6884800E+002, 1.5338353E+002, 1.7860334E+002, 1.7905811E+002, 1.0868714E+002, 8.0430848E+001, 5.0896616E+001, 4.1987584E+001, 3.9423894E+001, 3.4498291E+001, 2.8800686E+001, 2.0000000E+001, 2.3123813E+002, 1.8841669E+002, 2.1905111E+002, 3.0366214E+002, 3.1199356E+002, 1.7644103E+002, 7.4199034E+001, 5.2397767E+001
 7.0812103E+002, 2.6803222E+002, 4.3956892E+002, 3.9761890E+002, 3.0767926E+002, 2.2269843E+002, 1.7484060E+002, 1.7049949E+002, 1.5671252E+002, 1.9583752E+002, 1.6139213E+002, 9.7933805E+001, 8.4665935E+001, 5.2302390E+001, 4.1841521E+001, 3.9253746E+001, 3.4309412E+001, 2.8640209E+001, 2.0000000E+001, 2.3122429E+002, 1.7169073E+002, 2.3482284E+002, 3.5286175E+002, 4.0447370E+002, 1.5969250E+002, 8.8113801E+001, 4.9925198E+001
 7.0938494E+002, 2.8435683E+002, 4.3105831E+002, 3.7060160E+002, 3.6095768E+002, 2.4513750E+002, 1.8267649E+002, 1.8422748E+002, 1.5579433E+002, 2.1251198E+002, 1.4370189E+002, 8.8931132E+001, 6.6402868E+001, 4.6074594E+001, 4.0635683E+001, 3.9255085E+001, 3.4501549E+001, 2.8702473E+001, 2.0000000E+001, 1.8091285E+002, 1.5087942E+002, 2.2650475E+002, 3.8955475E+002, 3.7350274E+002, 2.0509235E+002, 1.1312138E+002, 3.9138947E+001
 7.1064319E+002, 3.0837785E+002, 4.1766514E+002, 3.6204275E+002, 3.1446192E+002, 2.2755644E+002, 1.7725082E+002, 1.7700721E+002, 1.4311827E+002, 2.1144809E+002, 1.6129344E+002, 1.3771374E+002, 8.1229730E+001, 4.9785895E+001, 4.3049947E+001, 3.8874923E+001, 3.4477210E+001, 2.8479692E+001, 2.0000000E+001, 1.6688529E+002, 1.3110128E+002, 2.2606151E+002, 3.7200085E+002, 3.9028568E+002, 2.4036640E+002, 1.1265440E+002, 5.2707071E+001
 7.1190225E+002, 2.4387062E+002, 3.6195253E+002, 3.9416246E+002, 3.5361965E+002, 2.3868870E+002, 1.6377369E+002, 1.6792153E+002, 1.5690134E+002, 1.9128067E+002, 1.6155115E+002, 9.8012282E+001, 8.0278910E+001, 5.0656953E+001, 4.2087038E+001, 3.8516774E+001, 3.4372185E+001, 2.8577316E+001, 2.0000000E+001, 1.9553771E+002, 1.5088584E+002, 2.3274470E+002, 3.6010084E+002, 4.5668874E+002, 1.5302681E+002, 6.3307640E+001, 4.8410163E+001
 7.1316382E+002, 3.2594984E+002, 4.2650186E+002, 4.2842164E+002, 3.8502330E+002, 2.9081971E+002, 1.7369092E+002, 1.6807485E+002, 1.3978490E+002, 2.1037267E+002, 1.5745628E+002, 9.1059740E+001, 6.2956652E+001, 4.3545848E+001, 4.1318954E+001, 3.9165838E+001, 3.4786825E+001, 2.9011173E+001, 2.0000000E+001, 2.2004290E+002, 1.4756708E+002, 3.2433416E+002, 4.6686111E+002, 4.9560608E+002, 1.5314218E+002, 1.0132583E+002, 5.1205895E+001
 7.1442576E+002, 2.6803015E+002, 4.1167705E+002, 3.9841425E+002, 3.4799572E+002, 2.6047182E+002, 1.8013483E+002, 1.7190919E+002, 1.4963140E+002, 2.0159354E+002, 1.5202412E+002, 8.6628523E+001, 5.6974730E+001, 4.6525503E+001, 4.3732490E+001, 3.9762947E+001, 3.4698673E+001, 2.8922645E+001, 2.0000000E+001, 2.1657558E+002, 1.8723694E+002, 2.1647062E+002, 4.6783672E+002, 4.8577226E+002, 1.6811256E+002, 6.3465271E+001, 3.9010708E+001
 7.1568279E+002, 2.6676884E+002, 4.6731070E+002, 4.2292241E+002, 3.5375004E+002, 2.3906223E+002, 1.9372180E+002, 1.7406009E+002, 1.5356828E+002, 1.8829479E+002, 1.3181205E+002, 8.4113361E+001, 6.7075299E+001, 4.6335239E+001, 4.3129858E+001, 4.0294586E+001, 3.4800047E+001, 2.8777741E+001, 2.0000000E+001, 1.8878467E+002, 1.4878273E+002, 2.8124939E+002, 4.5922043E+002, 3.7936810E+002, 1.8838055E+002, 8.2464049E+001, 5.1073024E+001
 7.1694278E+002, 2.3828587E+002, 3.7925797E+002, 4.5577021E+002, 3.8998097E+002, 2.3610345E+002, 1.8000801E+002, 1.7770632E+002, 1.4431088E+002, 1.6840238E+002, 1.0180464E+002, 8.7225759E+001, 5.7610054E+001, 4.4484758E+001, 4.2447010E+001, 3.9091177E+001, 3.4431704E+001, 2.8755563E+001, 2.0000000E+001, 1.8225781E+002, 1.6197581E+002, 2.4543892E+002, 4.4177385E+002, 3.3320948E+002, 1.8789393E+002, 1.0502558E+002, 4.0452559E+001
 7.1820555E+002, 2.7976321E+002, 4.0596976E+002, 3.8644295E+002, 3.2938037E+002, 2.5384188E+002, 1.7120574E+002, 1.6677997E+002, 1.4066030E+002, 1.7486167E+002, 1.3117112E+002, 9.2997762E+001, 6.5159073E+001, 4.7046067E+001, 4.1770653E+001, 3.9290397E+001, 3.4190065E+001, 2.8871526E+001, 2.0000000E+001, 1.6527001E+002, 1.6647203E+002, 2.5112331E+002, 3.3635107E+002, 3.6710085E+002, 1.7490327E+002, 5.1954377E+001, 4.5762982E+001
 7.1946335E+002, 2.3548510E+002, 3.2098251E+002, 3.3471164E+002, 3.1291789E+002, 2.1209191E+002, 1.5860208E+002, 1.6721444E+002, 1.6182961E+002, 2.0621651E+002, 1.3928525E+002, 1.1090863E+002, 9.4065552E+001, 5.3276237E+001, 4.2079366E+001, 3.9534622E+001, 3.4258922E+001, 2.8993654E+001, 2.0000000E+001, 1.5767637E+002, 1.5618223E+002, 2.7113776E+002, 3.9377507E+002, 3.9409436E+002, 2.6627367E+002, 5.6505614E+001, 3.6357155E+001
 7.2072460E+002, 2.8681434E+002, 4.0765561E+002, 3.6420943E+002, 3.1695099E+002, 1.6885647E+002, 1.4627282E+002, 1.6611327E+002, 1.4473875E+002, 2.0666072E+002, 1.9498899E+002, 1.0481402E+002, 6.8208805E+001, 4.6089155E+001, 4.1846563E+001, 3.9837344E+001, 3.4990311E+001, 2.9246725E+001, 2.0000000E+001, 1.6266395E+002, 1.2470137E+002, 2.1733731E+002, 4.0024275E+002, 4.0176125E+002, 2.2637029E+002, 1.0226192E+002, 5.4918077E+001
 7.2198250E+002, 3.2962411E+002, 3.4656493E+002, 2.9011433E+002, 3.0131564E+002, 2.2775013E+002, 1.5251779E+002, 1.6682553E+002, 1.4982249E+002, 2.0348631E+002, 1.8971994E+002, 1.1569947E+002, 6.8462259E+001, 4.7284550E+001, 4.2524253E+001, 3.9437414E+001, 3.5041279E+001, 2.9043669E+001, 2.0000000E+001, 1.7094762E+002, 1.4389080E+002, 2.3538501E+002, 3.0073319E+002, 2.1966433E+002, 1.6581194E+002, 1.2612434E+002, 8.1762284E+001
 7.2324088E+002, 3.6417886E+002, 4.3642809E+002, 3.6542666E+002, 3.0278992E+002, 1.9844056E+002, 1.5608548E+002, 1.6519782E+002, 1.4167635E+002, 2.4967016E+002, 1.6348566E+002, 1.1906926E+002, 7.7374947E+001, 5.1440210E+001, 4.1008992E+001, 3.8895415E+001, 3.4155748E+001, 2.8629593E+001, 2.0000000E+001, 2.0922166E+002, 1.6383432E+002, 2.3382944E+002, 4.1419417E+002, 3.2479856E+002, 1.4820808E+002, 5.8018371E+001, 7.3312374E+001
 7.2450418E+002, 2.9445070E+002, 3.4914622E+002, 4.0042231E+002, 3.4361284E+002, 2.1505024E+002, 1.5536629E+002, 1.5875430E+002, 1.1746527E+002, 1.8997615E+002, 1.6473994E+002, 1.0003421E+002, 7.3300243E+001, 4.8092615E+001, 4.0214280E+001, 3.8019281E+001, 3.4211644E+001, 2.8642472E+001, 2.0000000E+001, 1.7889439E+002, 1.6605370E+002, 2.1931689E+002, 4.2128251E+002, 4.8365362E+002, 1.8942912E+002, 7.1297795E+001, 5.5355312E+001
